Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
20138,24.0,4.7,26.846156,75.8023,26.976156,75.9323,1.0,3,0,3,3,1.0,0,3.0,20,3,25,18
14454,21.0,4.8,19.875337,75.316722,19.935337,75.376722,2.0,1,2,1,2,1.0,0,,22,2,11,21
3019,38.0,4.8,12.284747,76.625861,12.324747,76.665861,4.0,2,2,4,1,1.0,0,3.0,30,3,9,14
35054,38.0,5.0,30.892978,75.821847,30.982978,75.911847,2.0,4,0,3,3,1.0,0,3.0,26,2,12,1
31807,33.0,4.9,22.695207,75.866059,22.715207,75.886059,1.0,2,1,3,3,1.0,0,3.0,29,3,7,11
40271,20.0,5.0,19.091458,72.827808,19.151458,72.887808,,3,0,4,3,0.0,0,3.0,17,3,26,18
35927,20.0,4.8,13.029198,77.570997,13.049198,77.590997,,4,1,3,3,1.0,0,3.0,19,3,11,9
4565,36.0,4.6,26.911927,75.797282,26.951927,75.837282,6.0,2,2,1,2,1.0,0,3.0,16,3,21,15
34972,30.0,4.7,12.975996,80.221898,13.035996,80.281898,1.0,1,0,3,3,0.0,0,3.0,48,3,13,20
16837,25.0,5.0,12.906229,77.596791,12.936229,77.626791,6.0,4,2,1,2,0.0,0,3.0,16,3,28,24
43831,22.0,4.8,11.024839,77.007003,11.154839,77.137003,2.0,1,1,4,3,1.0,0,3.0,27,3,2,19
25933,22.0,4.2,15.516833,73.768172,15.546833,73.798172,1.0,1,0,4,3,0.0,0,3.0,37,2,17,21
20572,34.0,4.6,26.766536,75.837333,26.846536,75.917333,1.0,1,2,4,3,1.0,0,3.0,27,3,6,20
10251,35.0,4.8,12.978453,77.643685,12.998453,77.663685,1.0,4,2,2,3,0.0,0,3.0,24,3,24,8
22667,29.0,4.8,17.428294,78.404423,17.498294,78.474423,2.0,1,1,3,3,1.0,0,,20,3,18,21
3878,29.0,4.8,19.003517,72.82765,19.083517,72.90765,1.0,1,0,2,3,1.0,0,3.0,27,3,12,20
27397,20.0,4.0,22.751234,75.88949,22.821234,75.95949,4.0,1,1,3,3,2.0,0,3.0,42,3,20,19
18163,32.0,4.6,0.0,0.0,0.02,0.02,4.0,4,2,1,2,0.0,0,3.0,19,2,11,8
521,33.0,4.8,22.725748,75.898497,22.805747,75.978497,6.0,4,1,4,3,0.0,0,3.0,28,3,18,23
2375,29.0,4.6,22.732225,75.874765,22.762225,75.904765,1.0,1,1,1,3,0.0,0,3.0,17,3,26,22
26756,28.0,4.5,12.323994,76.626167,12.373994,76.676167,4.0,4,0,1,3,0.0,0,3.0,19,3,13,22
10171,27.0,4.7,12.323225,76.630028,12.453225,76.760028,2.0,1,1,4,3,1.0,0,,18,3,8,21
22726,29.0,4.4,13.045479,80.23311,13.085479,80.27311,,2,0,3,3,1.0,0,3.0,31,3,7,13
19832,33.0,4.3,19.874733,75.353942,19.894733,75.373942,2.0,4,0,4,3,1.0,0,,20,2,11,10
5000,27.0,4.6,12.297954,76.665169,12.317954,76.685169,5.0,4,2,3,3,0.0,0,3.0,11,3,26,8
23085,39.0,4.2,17.450851,78.379347,17.500851,78.429347,4.0,1,2,4,1,1.0,0,3.0,38,3,1,19
19630,23.0,4.7,12.972532,77.608179,13.042532,77.678179,1.0,3,2,4,2,1.0,0,3.0,26,4,4,19
7563,20.0,4.9,9.985697,76.281128,10.045697,76.341128,6.0,1,2,3,2,0.0,0,,11,2,15,19
32364,37.0,4.8,17.428294,78.404423,17.488294,78.464423,1.0,1,0,3,3,2.0,0,3.0,43,3,28,21
43744,22.0,4.8,18.593481,73.785901,18.673481,73.865901,4.0,3,2,1,2,1.0,0,3.0,27,4,6,18
21237,20.0,4.8,18.543626,73.905101,18.623626,73.985101,1.0,3,1,4,2,1.0,0,3.0,28,3,29,18
38886,33.0,5.0,11.010375,76.95295,11.100375,77.04295,4.0,3,2,2,3,1.0,0,3.0,36,3,12,18
18129,26.0,4.0,21.170798,72.790489,21.300798,72.920489,4.0,3,2,2,3,1.0,0,3.0,37,3,12,19
6379,39.0,4.6,26.913483,75.803139,27.003483,75.893139,,1,0,2,3,1.0,0,3.0,35,3,10,20
22764,35.0,5.0,12.325461,76.632278,12.435461,76.742278,2.0,4,0,4,3,0.0,0,3.0,20,4,6,23
44932,30.0,4.2,12.972161,77.596014,13.012161,77.636014,2.0,2,1,3,2,1.0,0,,32,3,3,15
19398,24.0,4.6,23.230791,77.43702,23.250791,77.45702,4.0,4,1,2,2,0.0,0,3.0,12,2,17,8
32150,27.0,4.9,0.0,0.0,0.11,0.11,5.0,1,0,4,3,1.0,0,3.0,49,2,18,21
38846,37.0,5.0,17.422819,78.449578,17.452819,78.479578,,1,0,1,3,1.0,0,3.0,37,3,7,20
26337,26.0,4.1,13.081878,80.248519,13.211878,80.378519,4.0,1,2,2,2,2.0,0,,41,3,18,19
7306,38.0,4.5,21.149834,72.778666,21.259834,72.888666,2.0,1,1,1,3,1.0,0,3.0,40,3,6,21
3459,38.0,4.4,19.121999,72.908493,19.171999,72.958493,,4,0,4,3,1.0,0,3.0,24,3,26,23
30470,20.0,4.7,11.022169,76.999594,11.042169,77.019594,5.0,2,1,3,2,1.0,0,3.0,33,3,1,22
42749,22.0,4.0,15.544419,73.755736,15.604419,73.815736,4.0,1,2,3,1,1.0,0,3.0,32,2,17,19
42433,28.0,4.6,26.921411,75.793604,27.031411,75.903604,4.0,3,1,3,2,1.0,0,3.0,37,3,23,17
9143,23.0,4.5,12.337978,76.616792,12.427978,76.706792,2.0,3,2,2,1,0.0,0,3.0,27,3,14,18
14165,32.0,4.8,13.066762,80.251865,13.096762,80.281865,6.0,4,0,1,3,1.0,0,3.0,24,3,7,22
45176,27.0,3.7,17.438263,78.397865,17.478263,78.437865,6.0,2,0,4,3,1.0,0,,52,3,13,12
5147,33.0,5.0,19.221315,72.862381,19.241315,72.882381,5.0,2,2,4,2,0.0,0,3.0,31,3,13,11
38864,21.0,4.7,13.064181,80.236442,13.174181,80.346442,1.0,3,2,1,3,1.0,0,3.0,23,4,4,18
29977,21.0,4.7,21.175104,72.804342,21.305104,72.934342,6.0,1,1,2,3,1.0,0,,15,3,10,19
4821,25.0,4.7,12.933298,77.614293,13.003298,77.684293,1.0,1,0,1,3,1.0,0,3.0,36,3,31,21
35344,27.0,4.8,12.935662,77.61413,12.985662,77.66413,2.0,4,2,1,3,0.0,0,,12,3,19,22
14820,38.0,4.8,0.0,0.0,0.07,0.07,4.0,1,0,1,3,1.0,0,3.0,53,2,14,20
20626,30.0,4.4,0.0,0.0,0.06,0.06,4.0,1,2,2,2,2.0,0,3.0,37,2,13,20
8317,22.0,4.7,22.75004,75.902847,22.79004,75.942847,6.0,2,1,1,2,0.0,0,3.0,12,3,30,13
7223,31.0,5.0,18.546258,73.904337,18.616258,73.974337,6.0,1,0,3,3,0.0,0,3.0,36,3,6,22
17215,29.0,4.9,12.933284,77.615428,13.023284,77.705428,2.0,1,0,2,3,1.0,0,3.0,25,3,14,20
502,31.0,4.4,12.972161,77.596014,13.042161,77.666014,2.0,1,0,4,3,1.0,0,3.0,44,3,12,20
14388,28.0,4.7,9.988483,76.295211,9.998483,76.305211,,4,1,4,2,0.0,0,3.0,17,2,11,10
6771,37.0,4.8,25.45235,81.841889,25.48235,81.871889,5.0,3,0,2,3,1.0,0,3.0,32,2,13,18
43319,21.0,4.5,17.426228,78.407495,17.536228,78.517495,5.0,4,2,1,1,1.0,0,3.0,24,3,10,22
27898,25.0,4.9,12.949934,77.699386,13.059934,77.809386,4.0,3,2,1,3,1.0,0,3.0,37,3,10,19
20709,26.0,5.0,22.744648,75.894377,22.834648,75.984377,5.0,3,1,2,2,1.0,0,,29,3,18,19
45064,24.0,4.6,19.12663,72.829976,19.14663,72.849976,5.0,4,2,3,3,1.0,0,3.0,11,3,5,8
14856,22.0,4.5,22.761226,75.887522,22.821226,75.947522,1.0,4,1,3,2,0.0,0,3.0,18,4,5,23
13193,35.0,4.7,19.103249,72.846749,19.133249,72.876749,6.0,4,1,1,3,1.0,0,3.0,16,3,21,24
38042,31.0,4.3,11.003681,76.975525,11.073681,77.045525,5.0,4,0,1,3,1.0,0,3.0,42,3,8,23
36365,28.0,4.9,15.561295,73.749478,15.631295,73.819478,1.0,1,0,4,3,0.0,0,3.0,36,2,12,21
33496,33.0,4.7,11.025083,77.015393,11.135083,77.125393,6.0,1,0,3,3,1.0,0,3.0,37,4,4,20
22805,22.0,4.5,22.31279,73.170283,22.36279,73.220283,2.0,1,2,1,3,0.0,0,3.0,14,4,3,19
30605,35.0,4.1,25.450317,81.831681,25.520317,81.901681,6.0,1,1,2,3,1.0,0,3.0,32,2,16,20
34421,31.0,4.7,22.753839,75.897429,22.813838,75.957429,1.0,1,1,3,3,1.0,0,3.0,26,3,19,19
20192,37.0,4.8,17.440827,78.393391,17.490827,78.443391,,1,1,2,2,1.0,0,3.0,27,3,28,20
40933,22.0,4.6,13.02978,80.208812,13.04978,80.228812,1.0,4,2,3,2,0.0,0,3.0,11,4,5,8
34401,30.0,4.6,26.913483,75.803139,27.053483,75.943139,1.0,3,2,3,3,1.0,0,,24,4,2,21
16631,37.0,4.8,25.449659,81.839744,25.589659,81.979744,6.0,1,1,4,2,0.0,0,,20,2,12,22
3127,32.0,4.5,19.131141,72.813074,19.26114,72.943074,2.0,3,1,4,2,1.0,0,3.0,20,3,25,18
7005,25.0,4.7,12.939496,77.625999,13.069496,77.755999,6.0,1,2,3,3,0.0,0,,21,3,23,21
36013,37.0,4.7,12.311072,76.654878,12.331072,76.674878,5.0,2,2,1,2,0.0,0,3.0,30,3,15,11
41855,24.0,4.7,18.51421,73.838429,18.58421,73.908429,4.0,1,2,4,1,0.0,0,3.0,34,3,6,21
12399,25.0,4.6,30.873988,75.842739,31.013988,75.982739,,1,1,3,2,1.0,0,3.0,20,2,18,20
9558,31.0,4.5,17.483216,78.552111,17.613216,78.682111,5.0,1,0,3,3,3.0,0,3.0,51,3,25,20
40984,21.0,4.7,19.091458,72.827808,19.161458,72.897808,6.0,1,0,1,3,1.0,0,3.0,30,3,16,19
1062,30.0,4.1,22.751234,75.88949,22.861234,75.99949,5.0,4,1,4,3,0.0,0,,39,3,12,23
45120,24.0,4.9,13.064181,80.236442,13.094181,80.266442,6.0,4,2,4,3,0.0,0,3.0,17,3,17,23
31884,25.0,4.8,12.972161,77.596014,12.982161,77.606014,6.0,2,1,4,3,0.0,0,,13,3,13,11
11047,30.0,3.5,22.311603,73.165012,22.441603,73.295012,,1,1,4,2,1.0,0,3.0,33,3,23,20
26134,34.0,3.6,26.902328,75.794257,26.972328,75.864257,1.0,1,2,3,3,2.0,0,3.0,39,3,20,21
26998,28.0,4.1,21.149569,72.772697,21.209569,72.832697,,4,0,2,3,1.0,0,,28,3,15,23
15265,26.0,4.9,21.149669,72.772629,21.199669,72.822629,4.0,3,2,4,3,0.0,0,,15,3,26,18
35869,22.0,5.0,23.359033,85.325347,23.449033,85.415347,1.0,1,2,4,2,1.0,0,3.0,24,3,4,11
17984,33.0,4.4,12.979096,77.640625,13.019096,77.680625,4.0,2,1,3,3,1.0,0,3.0,36,3,13,13
38325,38.0,3.7,13.045479,80.23311,13.115479,80.30311,2.0,1,1,1,3,2.0,0,3.0,34,3,18,19
12591,37.0,4.8,0.0,0.0,0.06,0.06,1.0,1,0,4,3,1.0,0,,39,3,11,21
25007,25.0,2.8,0.0,0.0,0.13,0.13,6.0,4,2,4,1,1.0,0,3.0,34,3,6,23
14413,25.0,4.9,13.022394,80.242439,13.032394,80.252439,6.0,4,2,2,2,0.0,0,3.0,21,3,9,10
4355,20.0,4.4,26.913726,75.75282,26.933726,75.77282,1.0,4,0,3,3,0.0,0,,28,3,11,10
535,35.0,4.5,27.163303,78.057044,27.293303,78.187044,,4,0,3,3,1.0,0,3.0,22,2,18,22
5988,28.0,5.0,11.025083,77.015393,11.055083,77.045393,6.0,1,1,3,2,0.0,0,3.0,18,3,28,20
37345,20.0,5.0,15.576683,73.75575,15.656683,73.83575,1.0,1,1,2,2,0.0,0,3.0,28,2,14,20
13547,20.0,4.9,0.0,0.0,0.13,0.13,4.0,4,0,1,3,0.0,0,3.0,21,3,12,22
11340,39.0,4.7,0.0,0.0,0.08,0.08,,1,1,3,3,0.0,0,3.0,43,2,12,16
28536,30.0,4.7,26.911927,75.797282,26.981927,75.867282,1.0,1,1,2,3,0.0,0,3.0,19,3,14,19
1719,28.0,4.8,11.001753,76.986241,11.021753,77.006241,4.0,4,0,4,3,0.0,0,3.0,15,3,13,10
22206,35.0,4.1,12.337978,76.616792,12.447978,76.726792,1.0,3,2,4,2,1.0,0,3.0,37,3,16,17
44066,36.0,5.0,25.443994,81.860187,25.483994,81.900187,2.0,3,0,4,3,1.0,0,3.0,37,2,15,16
35660,31.0,4.2,12.325461,76.632278,12.365461,76.672278,1.0,3,2,1,2,0.0,0,3.0,32,3,11,15
4373,39.0,4.6,15.576683,73.75575,15.626683,73.80575,,4,2,2,2,0.0,0,3.0,20,2,11,23
37907,26.0,5.0,21.186884,72.793616,21.256884,72.863616,6.0,3,1,1,3,1.0,0,3.0,19,4,6,18
45471,30.0,4.7,13.022394,80.242439,13.102394,80.322439,6.0,3,1,1,2,0.0,0,3.0,20,3,2,17
573,34.0,3.9,17.41233,78.449654,17.50233,78.539654,4.0,4,2,3,2,1.0,0,3.0,37,3,29,23
22404,21.0,4.6,26.902328,75.794257,26.972328,75.864257,4.0,1,2,4,1,1.0,0,3.0,41,4,2,20
27570,36.0,4.6,30.895817,75.813112,30.915817,75.833112,6.0,4,0,1,3,1.0,0,3.0,29,2,17,10
19522,30.0,4.9,26.891191,75.802083,26.911191,75.822083,6.0,4,2,4,3,0.0,0,,18,3,5,14
11477,32.0,4.7,21.170096,72.789122,21.210096,72.829122,2.0,2,2,1,3,0.0,0,3.0,27,3,1,12
42410,29.0,4.9,22.310526,73.170937,22.330526,73.190937,,4,2,4,1,0.0,0,3.0,13,4,1,10
6137,20.0,4.5,21.170096,72.789122,21.260096,72.879122,2.0,3,1,1,3,1.0,0,,16,3,20,18
9784,30.0,4.6,19.221315,72.862381,19.311315,72.952381,5.0,3,0,4,3,2.0,1,3.0,49,3,18,19
13118,22.0,4.7,21.160437,72.774209,21.250437,72.864209,2.0,1,2,1,2,1.0,0,3.0,19,3,23,21
41077,34.0,4.7,12.975377,77.696664,13.085377,77.806664,5.0,1,0,3,3,0.0,0,3.0,43,3,18,21
23086,23.0,4.7,13.026286,80.275235,13.106286,80.355235,1.0,4,0,1,3,0.0,0,,19,3,18,22
33463,26.0,4.8,12.323194,76.630583,12.373194,76.680583,6.0,4,2,2,2,0.0,0,3.0,16,4,5,23
13255,33.0,5.0,22.32,73.17,22.38,73.23,2.0,3,2,1,3,1.0,0,3.0,34,3,28,17
36204,38.0,4.8,0.0,0.0,0.02,0.02,,4,1,2,2,0.0,0,3.0,22,2,17,10
14019,32.0,4.5,18.530963,73.828972,18.660963,73.958972,4.0,4,2,4,1,1.0,0,3.0,30,3,14,23
14557,24.0,5.0,-22.526461,88.364453,22.596461,88.434453,2.0,1,1,2,3,1.0,0,,21,2,16,19
6108,28.0,4.9,23.359194,85.325447,23.389194,85.355447,2.0,3,0,3,3,1.0,0,,21,3,11,17
9954,31.0,4.1,21.186608,72.794136,21.206608,72.814136,5.0,2,1,2,2,2.0,0,3.0,38,3,30,11
34866,28.0,4.9,19.055831,72.833984,19.075831,72.853984,,4,1,2,2,1.0,0,3.0,19,4,5,8
38174,36.0,4.7,12.323194,76.630583,12.333194,76.640583,,2,0,3,3,2.0,0,3.0,37,3,26,11
29068,22.0,4.9,19.131141,72.813074,19.241141,72.923074,2.0,1,2,4,2,1.0,0,3.0,21,3,2,20
39427,39.0,4.5,17.438263,78.397865,17.458263,78.417865,5.0,2,0,3,3,1.0,0,3.0,28,3,17,11
33965,30.0,4.7,12.297954,76.665169,12.357954,76.725169,2.0,1,0,1,3,1.0,0,3.0,23,3,1,21
12903,37.0,4.7,0.0,0.0,0.05,0.05,5.0,4,2,2,2,0.0,0,,15,3,17,22
31011,27.0,5.0,26.88842,75.800689,26.92842,75.840689,1.0,3,1,4,3,1.0,0,,20,3,15,13
19729,33.0,3.9,25.449872,81.836167,25.589872,81.976167,,1,2,3,3,1.0,0,3.0,34,2,12,22
38941,21.0,4.8,22.751234,75.88949,22.881234,76.01949,4.0,3,2,3,2,1.0,0,3.0,30,4,4,17
25779,25.0,3.5,21.170096,72.789122,21.200096,72.819122,6.0,1,0,1,3,1.0,0,3.0,41,3,5,21
34619,22.0,4.7,22.727021,75.884167,22.777021,75.934167,5.0,1,2,3,2,1.0,0,3.0,31,3,13,20
45114,30.0,4.6,0.0,0.0,0.05,0.05,5.0,3,1,1,3,1.0,0,3.0,16,2,17,17
26248,34.0,4.9,26.892312,75.806896,27.032312,75.946896,2.0,1,0,1,3,1.0,0,3.0,48,3,8,20
6811,26.0,4.6,12.970324,77.645748,13.000324,77.675748,5.0,1,1,1,2,0.0,0,3.0,26,3,13,20
13034,30.0,4.7,17.458998,78.500366,17.568998,78.610366,4.0,4,2,2,2,1.0,0,3.0,35,3,31,23
36605,38.0,4.0,26.90294,75.793007,26.97294,75.863007,5.0,1,1,1,2,2.0,0,3.0,45,3,14,21
25313,26.0,4.5,0.0,0.0,0.03,0.03,1.0,3,2,3,1,1.0,0,3.0,22,3,26,17
3894,39.0,4.1,23.351489,85.324253,23.461489,85.434253,1.0,1,0,4,3,1.0,0,3.0,47,3,2,21
22924,25.0,4.5,22.761226,75.887522,22.771226,75.897522,,4,2,1,3,0.0,0,3.0,16,3,24,9
26780,28.0,4.7,21.15276,72.778059,21.24276,72.868059,4.0,4,2,1,3,0.0,0,,20,3,27,22
25511,29.0,5.0,22.53796,88.349843,22.54796,88.359843,1.0,4,2,1,3,0.0,0,,12,2,17,10
14056,35.0,4.1,13.02978,80.208812,13.11978,80.298812,1.0,1,1,3,2,2.0,1,,44,3,20,21
7305,21.0,4.5,19.176269,72.836721,19.186269,72.846721,2.0,4,0,1,3,0.0,0,3.0,23,3,24,8
13331,36.0,4.4,23.232357,77.429989,23.302357,77.499989,,3,1,3,3,2.0,0,3.0,39,2,14,22
5771,32.0,4.8,12.337978,76.616792,12.447978,76.726792,2.0,4,0,3,3,0.0,0,3.0,20,4,6,23
4375,31.0,4.5,12.970324,77.645748,13.000324,77.675748,6.0,1,0,3,3,1.0,0,,25,3,7,21
17962,23.0,5.0,19.178321,72.834715,19.268321,72.924715,4.0,3,0,3,3,1.0,0,3.0,39,3,8,19
2401,36.0,4.2,17.440827,78.393391,17.520827,78.473391,6.0,1,0,4,3,1.0,0,3.0,34,3,10,21
36774,23.0,5.0,27.159795,78.04299,27.229795,78.11299,5.0,3,1,3,3,1.0,0,3.0,39,2,14,19
45303,33.0,4.5,19.207222,72.972281,19.337222,73.102281,2.0,4,1,2,2,1.0,0,3.0,18,3,10,23
6692,36.0,3.5,22.725835,75.887648,22.805835,75.967648,2.0,1,1,3,2,1.0,0,3.0,38,3,31,19
3671,21.0,4.8,13.066762,80.251865,13.106762,80.291865,1.0,2,2,3,1,0.0,0,,17,3,26,12
38624,21.0,4.2,18.546947,73.900626,18.626947,73.980626,,1,0,1,3,0.0,0,3.0,31,4,2,20
32041,38.0,4.6,0.0,0.0,0.07,0.07,1.0,4,2,2,2,1.0,0,,28,4,4,1
26467,25.0,4.5,22.761226,75.887522,22.811226,75.937522,,4,2,1,2,1.0,0,3.0,17,3,21,23
18151,22.0,5.0,27.16185,78.040165,27.21185,78.090165,4.0,1,2,2,2,1.0,0,3.0,24,2,17,19
5696,26.0,4.7,23.374989,85.335486,23.424989,85.385486,5.0,4,1,2,2,0.0,0,3.0,12,3,26,23
44786,31.0,3.9,26.911927,75.797282,27.021927,75.907282,5.0,4,1,3,2,1.0,0,3.0,31,3,2,22
7971,37.0,4.1,21.175975,72.795503,21.195975,72.815503,2.0,4,0,1,3,1.0,0,,30,3,21,10
37056,39.0,4.1,12.933298,77.614293,13.043298,77.724293,2.0,1,0,2,3,1.0,0,3.0,39,3,12,21
27826,29.0,5.0,17.45971,78.368855,17.58971,78.498855,,4,1,1,2,1.0,0,3.0,10,3,10,17
43560,30.0,4.6,18.593481,73.785901,18.603481,73.795901,5.0,4,1,2,2,1.0,0,,17,4,1,10
32620,22.0,5.0,17.422819,78.449578,17.552819,78.579578,5.0,4,1,1,3,1.0,0,3.0,26,3,20,22
29315,36.0,4.1,0.0,0.0,0.02,0.02,,2,0,3,3,1.0,0,3.0,32,4,1,11
30930,39.0,3.9,26.902908,75.792934,27.032908,75.922934,1.0,1,2,2,2,1.0,0,3.0,33,3,20,21
19541,33.0,4.3,22.526461,88.364453,22.566461,88.404453,5.0,3,0,2,3,1.0,0,3.0,34,2,15,15
19210,20.0,4.7,18.546947,73.900626,18.586947,73.940626,1.0,2,2,3,1,1.0,0,,15,3,30,14
3448,25.0,4.7,22.311844,73.165081,22.341844,73.195081,2.0,1,2,1,1,1.0,0,3.0,21,4,5,21
491,24.0,4.6,10.994136,76.963303,11.084136,77.053303,2.0,4,0,2,3,1.0,0,3.0,16,3,27,23
32910,20.0,4.9,13.02978,80.208812,13.10978,80.288812,4.0,1,0,1,3,1.0,0,3.0,45,4,2,21
41724,26.0,5.0,17.41233,78.449654,17.54233,78.579654,,4,0,4,3,0.0,0,3.0,15,4,4,23
4354,37.0,4.7,12.352058,76.60665,12.442058,76.69665,2.0,1,2,2,2,0.0,0,3.0,28,3,31,19
1294,37.0,4.4,23.357804,85.325146,23.487804,85.455146,4.0,4,0,2,3,1.0,0,3.0,44,3,14,23
30817,27.0,5.0,23.351058,85.325731,23.371058,85.345731,6.0,4,1,3,2,0.0,0,3.0,18,3,1,9
18187,23.0,4.7,22.745536,75.893106,22.835536,75.983106,1.0,4,2,4,3,0.0,0,3.0,16,3,8,23
24576,21.0,4.8,23.416792,85.316842,23.446792,85.346842,1.0,4,2,1,3,0.0,0,3.0,17,3,17,23
19756,35.0,3.6,21.160522,72.771477,21.240522,72.851477,1.0,3,2,3,1,1.0,0,3.0,35,3,25,17
12691,25.0,4.6,21.186884,72.793616,21.246884,72.853616,5.0,4,1,1,2,0.0,0,3.0,15,3,3,23
4728,26.0,4.8,11.003008,76.97544,11.133009,77.10544,1.0,4,2,2,2,0.0,0,,17,3,16,22
37046,24.0,5.0,0.0,0.0,0.05,0.05,1.0,3,2,2,2,0.0,0,,25,3,15,18
30532,20.0,4.8,22.744648,75.894377,22.754648,75.904377,1.0,2,1,3,2,1.0,0,3.0,20,3,7,11
31696,36.0,3.9,-30.361281,78.068022,30.471281,78.178022,4.0,4,2,4,3,1.0,0,,36,2,18,22
20139,37.0,5.0,17.458998,78.500366,17.478998,78.520366,4.0,2,1,1,3,1.0,0,3.0,25,3,15,12
24988,24.0,4.8,12.972161,77.596014,13.042161,77.666014,6.0,3,1,1,3,1.0,0,3.0,19,3,10,17
8600,20.0,4.6,19.003517,72.82765,19.073517,72.89765,,4,0,3,3,0.0,0,,19,3,29,22
3974,33.0,4.9,0.0,0.0,0.06,0.06,5.0,4,0,1,3,1.0,0,3.0,21,3,15,22
27546,30.0,4.7,19.103249,72.846749,19.193249,72.936749,6.0,3,2,1,3,1.0,0,,25,3,27,18
6042,25.0,3.7,17.410371,78.437225,17.450371,78.477225,6.0,2,0,1,3,1.0,0,3.0,44,3,15,13
27507,38.0,4.8,12.934179,77.615797,12.954179,77.635797,5.0,4,0,4,3,1.0,0,3.0,21,3,24,8
18441,25.0,4.8,26.913987,75.752891,26.943987,75.782891,2.0,1,1,1,3,1.0,0,3.0,24,4,1,19
5118,36.0,4.7,13.044694,80.26147,13.094694,80.31147,4.0,4,0,4,3,1.0,0,3.0,28,3,1,24
28754,37.0,4.8,17.428294,78.404423,17.488294,78.464423,1.0,4,1,1,3,1.0,0,3.0,28,4,3,23
4273,35.0,4.8,15.51315,73.78346,15.53315,73.80346,4.0,2,2,1,3,1.0,0,3.0,38,2,11,11
20045,26.0,4.5,12.337978,76.616792,12.357978,76.636792,2.0,4,1,1,3,0.0,0,3.0,18,3,21,9
43783,20.0,4.7,26.47775,80.351569,26.60775,80.481569,1.0,1,2,1,1,0.0,0,,28,2,12,22
13874,21.0,4.5,18.56245,73.916619,18.63245,73.986619,5.0,1,0,3,3,1.0,0,3.0,41,4,6,21
14878,34.0,4.2,22.725748,75.898497,22.765747,75.938497,4.0,2,1,3,2,1.0,0,3.0,37,3,3,14
42040,21.0,4.8,12.935662,77.61413,13.005662,77.68413,,4,1,1,2,0.0,0,,12,4,4,9
43836,34.0,4.8,19.1813,72.836191,19.3113,72.966191,2.0,3,2,4,1,1.0,0,3.0,21,3,12,18
33357,37.0,5.0,17.430448,78.418213,17.450448,78.438213,1.0,4,1,4,3,1.0,0,,21,3,21,10
16012,24.0,4.7,30.342509,78.061187,30.392509,78.111187,5.0,1,2,4,1,1.0,0,,28,2,13,20
37398,20.0,4.8,17.411028,78.329645,17.451028,78.369645,,2,0,3,3,1.0,0,3.0,32,3,28,13
21588,28.0,5.0,19.055831,72.833984,19.185831,72.963984,2.0,3,1,4,2,1.0,0,3.0,24,3,23,18
30818,28.0,4.7,12.970221,77.645396,13.050221,77.725396,4.0,4,1,2,2,1.0,0,3.0,24,3,25,22
21525,38.0,4.5,12.935662,77.61413,12.955662,77.63413,1.0,4,1,1,2,0.0,0,,25,3,13,10
18848,30.0,4.9,0.0,0.0,0.09,0.09,5.0,4,2,3,2,0.0,0,3.0,30,3,18,23
44128,38.0,4.7,22.31279,73.170283,22.36279,73.220283,5.0,1,1,2,2,1.0,0,3.0,26,3,28,19
17352,20.0,4.8,18.55144,73.804855,18.56144,73.814855,4.0,4,0,3,3,1.0,0,3.0,20,3,13,8
30236,33.0,4.7,12.323994,76.626167,12.373994,76.676167,,4,1,2,2,1.0,0,,29,3,26,24
31545,27.0,4.7,11.021278,76.995017,11.071278,77.045017,6.0,4,2,3,3,0.0,0,3.0,23,3,17,22
12815,34.0,4.9,26.913987,75.752891,26.983987,75.822891,1.0,4,1,3,2,1.0,0,3.0,28,4,6,17
22966,28.0,4.6,11.001753,76.986241,11.071753,77.056241,,3,1,1,3,1.0,0,,29,3,25,18
41114,35.0,4.6,12.970221,77.645396,13.060221,77.735396,1.0,4,2,2,1,0.0,0,,15,4,2,22
13918,29.0,4.9,22.533662,88.366217,22.583662,88.416217,,1,1,4,3,1.0,0,3.0,26,2,11,21
23106,37.0,3.9,27.161661,78.011544,27.231661,78.081544,2.0,3,2,2,2,1.0,0,3.0,38,2,16,19
27620,34.0,4.7,22.308096,73.167753,22.328096,73.187753,2.0,4,2,3,3,1.0,0,3.0,27,4,5,10
19921,28.0,4.8,22.745049,75.892471,22.765049,75.912471,6.0,4,1,1,2,1.0,0,3.0,17,3,3,10
24632,26.0,4.6,19.103249,72.846749,19.143249,72.886749,2.0,3,0,3,3,0.0,0,,16,3,30,15
24587,24.0,4.8,21.149669,72.772629,21.259669,72.882629,4.0,4,1,1,2,1.0,0,3.0,24,3,31,23
1551,24.0,4.8,30.905562,75.832841,30.985562,75.912841,1.0,3,2,4,2,0.0,0,3.0,15,2,16,17
2471,31.0,4.9,12.934365,77.616155,12.964365,77.646155,1.0,1,0,3,3,0.0,1,,49,3,17,20
43877,28.0,4.5,22.751234,75.88949,22.841234,75.97949,5.0,4,0,3,3,1.0,0,3.0,23,3,4,22
35246,24.0,4.8,12.914264,77.6784,13.004264,77.7684,5.0,4,0,3,3,1.0,0,3.0,21,3,31,22
